"","ZONA_TERRITORIAL","FACTOR_EXPANSION","DPTO","SEXO","EDAD","PARENTESCO_JEFE_DE_HOGAR","MADRE_RESIDE_HOGAR","PADRE_RESIDE_HOGAR","SE_CONSIDERA_CAMPESINO","COMUNIDAD_ES_CAMPESINA","ETNIA","ESTADO_CIVIL","AFILIADO_SALUD","LEER_ESCRIBIR","ACTUALMENTE_ESTUDIA","MAYOR_NIVEL_EDUCATIVO","ORIENTACION_SEXUAL","GENERO","ACTIVIDAD_OCUPADA_ULTIMA_SEMANA","TIPO_VIVIENDA","SERVICIOS_ENERGIA_ELECTRICA","ESTRATO_ENERGIA_ELECTRICA","SERVICIOS_GAS_NATURAL","SERVICIOS_ALCANTARILLADO","SERVICIOS_RECOLECCION_BASURAS","SERVICIOS_ACUEDUCTO","NUMERO_HOGARES_VIVIENDA","NUMERO_CUARTOS_VIVIENDA","NUMERO_CUARTOS_DORMIR","TIPO_SANITARIO","COMO_ELIMINA_BASURA","DONDE_OBTIENE_AGUA","DONDE_PREPARA_ALIMENTOS","TIPO_OCUPACION_VIVIENDA","HOGAR_TIENE_CUENTA_CORRIENTE","HOGAR_TIENE_CUENTA_AHORROS","HOGAR_TIENE_CDT","HOGAR_TIENE_PRESTAMO_COMPRA_VIVIENDA","HOGAR_TIENE_PRESTAMO_COMPRA_VEHICULO","HOGAR_TIENE_PRESTAMO_LIBRE_INVERSION","HOGAR_TIENE_TARJETA_CREDITO","NUMERO_PERSONAS_HOGAR","DISCAPACIDAD"
"1298","Cabecera",433.46448207,"NORTE DE SANTANDER","Masculino",27,"Jefe (a) del hogar","No","No","Si","No","Indigena","Esta soltero (a)","Si","Si","Si","Universitaria","Hombres","Hombre",1,"Casa","Si","Medio","Si","Si","Si","Si",1,7,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","Si","No","No","No","No","No",2,"Sin discapacidad"
"1299","Cabecera",150.76711811,"RISALRALDA","Masculino",24,"Otro pariente","No","No","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","Si","Universitaria","Mujeres","Hombre",1,"Apartamento","Si","Medio - Bajo","Si","Si","Si","Si",1,5,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","Si","No","No","No","No","No",2,"Sin discapacidad"
"1300","Cabecera",198.88313969,"RISALRALDA","Masculino",21,"Jefe (a) del hogar","No","No","No","No","Ninguno de los anteriores","No esta  casado (a)  y vive en pareja   hace dos anos  o mas","Si","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",1,"Apartamento","Si","Bajo","Si","Si","Si","Si",1,2,1,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","Si","No","No","No","No","No",2,"Sin discapacidad"
"1301","Cabecera",408.12885322,"RISALRALDA","Masculino",19,"Otro pariente","Si","Si","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",0,"Apartamento","Si","Bajo","Si","Si","Si","Si",1,4,3,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","Si","No","No","No","No","No",7,"Sin discapacidad"
"1302","Cabecera",466.90875519,"RISALRALDA","Femenino",22,"Hijo(a), hijastro(a)","Si","No","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","Si","Universitaria","Hombres","Mujer",1,"Apartamento","Si","Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","Si","No","No","No","No","No",3,"Sin discapacidad"
"1303","Cabecera",252.74062138,"RISALRALDA","Masculino",28,"Jefe (a) del hogar","No","No","No","No","Ninguno de los anteriores","No esta  casado (a)  y vive en pareja   hace dos anos  o mas","Si","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",1,"Apartamento","Si","Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","Si","No","No","No","No","No",3,"Sin discapacidad"
"1304","Cabecera",252.74062138,"RISALRALDA","Masculino",19,"Hijo(a), hijastro(a)","Si","Si","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Tecnica profesional","Mujeres","Hombre",1,"Apartamento","Si","Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","Si","No","No","No","No","No",3,"Sin discapacidad"
"1305","Cabecera",147.46863536,"RISALRALDA","Masculino",22,"Jefe (a) del hogar","No","No","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Tecnologica ","Mujeres","Hombre",1,"Casa","Si","Bajo","Si","Si","Si","Si",1,4,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","Si","No","No","No","No","No",4,"Sin discapacidad"
"1306","Cabecera",238.98791707,"RISALRALDA","Femenino",20,"Hijo(a), hijastro(a)","Si","No","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","Si","Universitaria","Hombres","Mujer",1,"Apartamento","Si","Bajo","Si","Si","Si","Si",1,3,3,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","Si","No","No","No","No","Si",3,"Discapacidad leve"
"1307","Cabecera",53.331602555,"SUCRE","Masculino",28,"Hijo(a), hijastro(a)","Si","No","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",1,"Casa","Si","Bajo - Bajo","Si","Si","Si","Si",1,4,3,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","Si","No","No","No","No","No",4,"Discapacidad leve"
"1308","Cabecera",187.95028195,"SUCRE","Masculino",26,"Pareja, esposo(a), conyuge, companero(a)","No","No","No","No","Ninguno de los anteriores","No esta  casado (a)  y vive en pareja   hace dos anos  o mas","Si","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",1,"Casa","Si","Bajo - Bajo","Si","Si","Si","Si",1,3,1,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","Si","No","No","No","No","No",3,"Sin discapacidad"
"1309","Cabecera",91.226783312,"SUCRE","Masculino",23,"Pareja, esposo(a), conyuge, companero(a)","No","No","Si","Si","Indigena","No esta  casado (a)  y vive en pareja   hace dos anos  o mas","Si","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",1,"Casa","Si","Bajo - Bajo","Si","Si","Si","Si",1,3,1,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","No","No","No","No","No","No",4,"Sin discapacidad"
"1310","Cabecera",68.911404602,"SUCRE","Masculino",18,"Otro pariente","No","No","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","Si","Basica secundaria (6o - 9o)","Mujeres","Hombre",1,"Apartamento","Si","Bajo - Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","Si","No","No","No","No","No",4,"Sin discapacidad"
"1311","Cabecera",161.08291793,"SUCRE","Masculino",22,"Otro pariente","No","No","No","No","Ninguno de los anteriores","No esta casado(a) y vive en pareja  hace  menos de dos anos","Si","Si","No","Basica secundaria (6o - 9o)","Mujeres","Hombre",0,"Casa","Si","Bajo - Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En una sala comedor sin lavaplatos?","Propia, totalmente pagada","No","No","No","No","No","No","No",9,"Sin discapacidad"
"1312","Cabecera",118.5378943,"SUCRE","Femenino",22,"Otro pariente","No","No","No","No","Ninguno de los anteriores","No esta  casado (a)  y vive en pareja   hace dos anos  o mas","Si","Si","No","Media academica (Bachillerato clasico)","Hombres","Mujer",0,"Apartamento","Si","Bajo - Bajo","Si","Si","Si","Si",1,4,3,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Propia, totalmente pagada","No","No","No","No","No","No","No",7,"Sin discapacidad"
"1313","Cabecera",109.87639574,"SUCRE","Masculino",26,"Hijo(a), hijastro(a)","Si","Si","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Basica secundaria (6o - 9o)","Mujeres","Hombre",1,"Casa","Si","Bajo - Bajo","Si","Si","Si","Si",1,4,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En una sala comedor con lavaplatos?","Propia, totalmente pagada","No","No","No","No","No","No","No",3,"Sin discapacidad"
"1314","Cabecera",120.5544116,"SUCRE","Femenino",23,"Jefe (a) del hogar","No","No","No","No","Ninguno de los anteriores","Esta separado (a) o divorciado (a)","Si","Si","No","Tecnica profesional","Hombres","Mujer",0,"Apartamento","Si","Bajo - Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","No","No","No","No","No","No",2,"Sin discapacidad"
"1315","Cabecera",125.6551446,"SUCRE","Femenino",25,"Hijo(a), hijastro(a)","Si","No","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Tecnica profesional","Hombres","Mujer",1,"Apartamento","Si","Bajo - Bajo","Si","Si","Si","Si",1,3,1,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En usufructo","No","Si","No","No","No","No","No",2,"Sin discapacidad"
"1316","Cabecera",117.66217539,"SUCRE","Femenino",23,"Jefe (a) del hogar","No","No","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Universitaria","Hombres","Mujer",1,"Apartamento","Si","Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","Si","No","No","No","No","No",3,"Sin discapacidad"
"1317","Cabecera",109.74704638,"SUCRE","Femenino",27,"Pareja, esposo(a), conyuge, companero(a)","No","No","No","No","Ninguno de los anteriores","Esta casado (a)","Si","Si","No","Universitaria","Hombres","Mujer",1,"Casa","Si","Bajo","Si","Si","Si","Si",1,4,3,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","Si","No","No","No","No","No",4,"Sin discapacidad"
"1318","Cabecera",129.91213833,"SUCRE","Masculino",25,"Otro pariente","No","No","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Universitaria","Mujeres","Hombre",1,"Casa","Si","Medio - Bajo","Si","Si","Si","Si",1,5,3,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En usufructo","Si","Si","No","No","No","No","No",4,"Sin discapacidad"
"1319","Cabecera",82.660590611,"SUCRE","Femenino",23,"Hijo(a), hijastro(a)","Si","Si","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Universitaria","Hombres","Mujer",0,"Casa","Si","Bajo - Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En usufructo","No","Si","No","No","No","No","No",5,"Sin discapacidad"
"1320","Cabecera",108.12669096,"SUCRE","Masculino",28,"Jefe (a) del hogar","No","No","No","No","Ninguno de los anteriores","No esta  casado (a)  y vive en pareja   hace dos anos  o mas","Si","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",1,"Apartamento","Si","Bajo - Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En usufructo","No","No","No","No","No","No","No",3,"Sin discapacidad"
"1321","Cabecera",89.066510696,"SUCRE","Masculino",26,"Otro pariente","Si","Si","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",1,"Casa","Si","Bajo - Bajo","Si","Si","Si","Si",1,4,3,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Propia, totalmente pagada","No","Si","No","No","No","No","No",9,"Sin discapacidad"
"1322","Cabecera",92.266910594,"SUCRE","Masculino",26,"Hijo(a), hijastro(a)","Si","No","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",1,"Apartamento","Si","Bajo","Si","Si","Si","Si",1,4,3,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Propia, totalmente pagada","No","Si","No","No","No","Si","Si",3,"Sin discapacidad"
"1323","Cabecera",115.41767279,"SUCRE","Masculino",27,"Jefe (a) del hogar","Fallecida","Fallecido","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Universitaria","Mujeres","Hombre",1,"Casa","Si","Bajo","Si","Si","Si","Si",1,5,1,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En usufructo","No","Si","No","No","No","No","No",1,"Sin discapacidad"
"1324","Cabecera",426.74384048,"TOLIMA","Masculino",27,"Jefe (a) del hogar","No","No","No","No","Ninguno de los anteriores","No esta  casado (a)  y vive en pareja   hace dos anos  o mas","Si","Si","No","Basica secundaria (6o - 9o)","Mujeres","Hombre",1,"Casa","Si","Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","No","No","No","No","No","No",2,"Sin discapacidad"
"1325","Cabecera",371.85528101,"TOLIMA","Masculino",26,"Hijo(a), hijastro(a)","Si","Fallecido","No","No","Ninguno de los anteriores","Esta soltero (a)","No","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",0,"Casa","Si","Bajo","Si","Si","Si","Si",1,5,4,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Propia, totalmente pagada","No","Si","No","No","No","No","No",6,"Sin discapacidad"
"1326","Cabecera",363.10803461,"TOLIMA","Femenino",20,"Hijo(a), hijastro(a)","Si","Si","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Tecnologica ","Hombres","Mujer",0,"Apartamento","Si","Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Propia, totalmente pagada","No","Si","No","No","No","No","No",5,"Sin discapacidad"
"1327","Cabecera",295.88334641,"TOLIMA","Femenino",28,"Pareja, esposo(a), conyuge, companero(a)","No","No","No","No","Ninguno de los anteriores","No esta  casado (a)  y vive en pareja   hace dos anos  o mas","No","Si","No","Media tecnica (Bachillerato tecnico)","Hombres","Mujer",1,"Casa","Si","Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","No","No","No","No","No","No",3,"Sin discapacidad"
"1328","Cabecera",573.23268224,"TOLIMA","Masculino",25,"Hijo(a), hijastro(a)","Si","No","No","No","Ninguno de los anteriores","Esta soltero (a)","No","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",1,"Apartamento","Si","Bajo","Si","Si","Si","Si",1,4,3,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","Si","No","No","No","No","No",4,"Sin discapacidad"
"1329","Cabecera",553.68501518,"TOLIMA","Femenino",24,"Hijo(a), hijastro(a)","No","Si","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Media academica (Bachillerato clasico)","Hombres","Mujer",1,"Casa","Si","Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Propiedad colectiva","No","Si","No","No","No","No","No",5,"Sin discapacidad"
"1330","Cabecera",548.77609002,"TOLIMA","Masculino",28,"Pareja, esposo(a), conyuge, companero(a)","No","No","No","No","Ninguno de los anteriores","No esta  casado (a)  y vive en pareja   hace dos anos  o mas","Si","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",0,"Apartamento","Si","Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","Si","No","No","No","No","No",4,"Sin discapacidad"
"1331","Cabecera",490.15398147,"TOLIMA","Masculino",23,"Hijo(a), hijastro(a)","Si","No","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Universitaria","Mujeres","Hombre",1,"Apartamento","Si","Bajo","Si","Si","Si","Si",1,8,4,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Propiedad colectiva","No","Si","No","No","No","No","No",8,"Discapacidad leve"
"1332","Cabecera",313.67818202,"TOLIMA","Masculino",19,"Hijo(a), hijastro(a)","Si","Fallecido","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",1,"Apartamento","Si","Medio - Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","Si","No","No","No","No","No",2,"Sin discapacidad"
"1333","Cabecera",457.66185175,"TOLIMA","Masculino",27,"Jefe (a) del hogar","No","Fallecido","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",1,"Apartamento","Si","Medio - Bajo","Si","Si","Si","Si",1,4,3,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","Si","No","No","No","Si","No",1,"Sin discapacidad"
"1334","Cabecera",276.48599388,"TOLIMA","Femenino",23,"Hijo(a), hijastro(a)","Si","Fallecido","No","No","Ninguno de los anteriores","Esta soltero (a)","No","Si","No","Media academica (Bachillerato clasico)","Hombres","Mujer",1,"Apartamento","Si","Medio","Si","Si","Si","Si",1,4,3,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","Si","No","No","No","No","No",5,"Sin discapacidad"
"1335","Cabecera",337.70777068,"TOLIMA","Masculino",25,"Hijo(a), hijastro(a)","Si","No","No","No","Ninguno de los anteriores","Esta casado (a)","Si","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",0,"Casa","Si","Bajo - Bajo","Si","Si","Si","Si",1,4,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En usufructo","No","No","No","No","No","No","No",6,"Sin discapacidad"
"1336","Cabecera",431.13082452,"TOLIMA","Masculino",21,"Hijo(a), hijastro(a)","Si","Si","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",0,"Casa","Si","Bajo - Bajo","Si","Si","Si","Si",1,6,3,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Propia, totalmente pagada","No","Si","No","No","No","No","No",5,"Sin discapacidad"
"1337","Cabecera",852.24064066,"VALLE","Femenino",26,"Hijo(a), hijastro(a)","Si","No","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Media tecnica (Bachillerato tecnico)","Hombres","Mujer",1,"Apartamento","Si","Medio - Bajo","Si","Si","Si","Si",1,4,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En usufructo","No","Si","No","No","No","No","No",2,"Sin discapacidad"
"1338","Cabecera",538.15061151,"VALLE","Femenino",26,"No pariente","Fallecida","No","Si","No","Negro, mulato (afrodescendiente)","Esta soltero (a)","Si","Si","No","Media academica (Bachillerato clasico)","Hombres","Mujer",1,"Apartamento","Si","Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En una sala comedor con lavaplatos?","En arriendo o subarriendo","No","No","No","No","No","No","No",3,"Discapacidad leve"
"1339","Cabecera",1295.3053425,"VALLE","Masculino",25,"Jefe (a) del hogar","No","No","No informa","No","Negro, mulato (afrodescendiente)","No esta casado(a) y vive en pareja  hace  menos de dos anos","Si","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",1,"Apartamento","Si","Medio - Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","No","No","No","No","No","No",2,"Sin discapacidad"
"1340","Cabecera",1237.1860931,"VALLE","Masculino",20,"Hijo(a), hijastro(a)","Si","No","No","No","Negro, mulato (afrodescendiente)","No esta  casado (a)  y vive en pareja   hace dos anos  o mas","Si","Si","No","Basica secundaria (6o - 9o)","Mujeres","Hombre",0,"Apartamento","Si","Bajo - Bajo","Si","Si","Si","Si",1,5,3,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","No","No","No","No","No","No",5,"Sin discapacidad"
"1341","Cabecera",137.7821718,"VALLE","Femenino",24,"Hijo(a), hijastro(a)","Si","Si","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Media tecnica (Bachillerato tecnico)","Hombres","Mujer",1,"Casa","Si","Bajo","Si","Si","Si","Si",3,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Propia, totalmente pagada","No","Si","No","No","No","No","No",3,"Sin discapacidad"
"1342","Cabecera",137.7821718,"VALLE","Femenino",26,"Jefe (a) del hogar","No","Fallecido","No","No","Ninguno de los anteriores","No esta casado(a) y vive en pareja  hace  menos de dos anos","Si","Si","No","Media tecnica (Bachillerato tecnico)","Hombres","Mujer",1,"Casa","Si","Bajo","Si","Si","Si","Si",3,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En usufructo","No","Si","No","No","No","No","No",3,"Sin discapacidad"
"1343","Cabecera",1067.6757459,"VALLE","Femenino",19,"Hijo(a), hijastro(a)","Si","Fallecido","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Media academica (Bachillerato clasico)","Hombres","Mujer",0,"Apartamento","Si","Bajo - Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","No","No","No","No","No","No",2,"Sin discapacidad"
"1344","Cabecera",1660.7694448,"VALLE","Masculino",18,"Otro pariente","No","Si","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Basica secundaria (6o - 9o)","Mujeres","Hombre",1,"Casa","Si","Bajo - Bajo","Si","Si","Si","Si",1,4,3,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","No","No","No","No","No","No",4,"Sin discapacidad"
"1345","Cabecera",151.29679787,"VALLE","Masculino",20,"Hijo(a), hijastro(a)","Si","Si","No","No","Ninguno de los anteriores","Esta soltero (a)","Si","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",1,"Casa","Si","Bajo","Si","Si","Si","Si",1,4,3,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","Propia, totalmente pagada","No","Si","No","No","No","No","No",4,"Sin discapacidad"
"1346","Cabecera",100.21459085,"VALLE","Masculino",24,"Jefe (a) del hogar","No","No","Si","No","Ninguno de los anteriores","No esta  casado (a)  y vive en pareja   hace dos anos  o mas","Si","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",1,"Apartamento","Si","Bajo","No","Si","Si","Si",1,2,1,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","Si","No","No","No","No","No",2,"Sin discapacidad"
"1347","Cabecera",100.21459085,"VALLE","Femenino",22,"Pareja, esposo(a), conyuge, companero(a)","No","No","No","No","Ninguno de los anteriores","No esta  casado (a)  y vive en pareja   hace dos anos  o mas","Si","Si","No","Media academica (Bachillerato clasico)","Hombres","Mujer",0,"Apartamento","Si","Bajo","No","Si","Si","Si",1,2,1,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","Si","No","No","No","No","No",2,"Sin discapacidad"
"1348","Cabecera",156.27698509,"VALLE","Masculino",25,"Pareja, esposo(a), conyuge, companero(a)","No","No","No","No","Ninguno de los anteriores","No esta  casado (a)  y vive en pareja   hace dos anos  o mas","Si","Si","No","Media academica (Bachillerato clasico)","Mujeres","Hombre",1,"Apartamento","Si","Bajo","Si","Si","Si","Si",1,3,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En una sala comedor con lavaplatos?","En arriendo o subarriendo","No","Si","No","No","No","No","Si",4,"Sin discapacidad"
"1349","Cabecera",183.75171739,"VALLE","Femenino",26,"Pareja, esposo(a), conyuge, companero(a)","No","Fallecido","No","No","Ninguno de los anteriores","No esta  casado (a)  y vive en pareja   hace dos anos  o mas","Si","Si","No","Tecnologica ","Hombres","Mujer",1,"Apartamento","Si","Bajo","No","Si","Si","Si",1,4,3,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En usufructo","No","Si","No","No","No","No","No",4,"Sin discapacidad"
"1350","Cabecera",655.41248626,"VALLE","Femenino",22,"Hijo(a), hijastro(a)","Si","Si","No","No","Ninguno de los anteriores","Esta casado (a)","Si","Si","No","Media academica (Bachillerato clasico)","Hombres","Mujer",1,"Apartamento","Si","Medio - Bajo","No","Si","Si","Si",1,4,2,"Inodoro conectado a alcantarillado","Por recoleccion publica o privada","De acueducto por tuberia","En un cuarto usado solo para cocinar?","En arriendo o subarriendo","No","Si","No","No","No","No","No",3,"Sin discapacidad"
